title,url,author,documentType,sourceName,visualizationType,technology,thumbnail,date,desc
Identifying Opportunities for Climate-Compatible Tourism Development in Belize,gallery/BZ_CCT_WebViewer.png,Gregg Verutes,link,Gregg Verutes,web viewer,CartoDB,gallery/BZ_CCT_WebViewer.png,5/19/2015,"This <a href=""http://tinyurl.com/cctd-belize"" target=""_blank"" style=""color:yellow"">web viewer</a> enables users to summarize InVEST outputs without the need for a GIS."
Belize Synthesis,gallery/BZ_Synthesis.png,Arkema et al. 2015,visual,Gregg Verutes,figure,ArcGIS and Adobe Illustrator,gallery/BZ_Synthesis.png,5/19/2015,Biophysical and economic values for three ecosystem services and the area of habitat capable of providing services.
Overlap Analysis,gallery/WCVI_ConflictCompat.png,Kim et al. 2012,visual,Gregg Verutes,figure,ArcGIS and Adobe Illustrator,gallery/WCVI_ConflictCompat.png,5/19/2015,Overlap between areas of positive annual net present value over 25 years of wave energy conversion and 5 categories of existing uses or ecological characteristics.
Wave Energy Net Present Value,gallery/WCVI_WEM_Validate.png,Kim et al. 2012,visual,Gregg Verutes,figure,ArcGIS and Adobe Illustrator,gallery/WCVI_WEM_Validate.png,5/19/2015,Wave energy net present value in million USD over a 25-year life-span of wave energy conversion facilities and wave energy areas of interest  from the BC Marine Atlas.
Belize Habitat Risk Assessment,gallery/BZ_HRA.png,Arkema et al. 2014,visual,Gregg Verutes,figure,ArcGIS and Adobe Illustrator,gallery/BZ_HRA.png,5/20/2015,"Corals, mangroves and seagrasses classified as high, medium and low risk from current human activity in Belize."
Coastal Habitats Shield People and Property from Sea-Level Rise and Storms,gallery/USA_NCC_CVI.png,Arkema et al. 2013,visual,Gregg Verutes,figure,ArcGIS and Adobe Illustrator,gallery/USA_NCC_CVI.png,5/21/2015,Exposure of the US coastline and coastal population to sea-level rise in 2100 and storms.
"Human Uses and Support Services in Lemmens Inlet, BC Canada",gallery/WCVI_LemmensInlet.png,Guerry et al. 2012,visual,Gregg Verutes,figure,ArcGIS and PowerPoint,gallery/WCVI_LemmensInlet.png,5/22/2015,"Three alternative management scenarios for Lemmens Inlet, BC identified by West Coast Aquatic and some InVEST outputs."
Coastal Habitats Defend U.S. Communities,gallery/USA_BayArea_WebViewer.png,Gregg Verutes,link,Gregg Verutes,web viewer,MapBox,gallery/USA_BayArea_WebViewer.png,5/23/2015,"This <a href=""http://www.naturalcapitalproject.org/decisions/CoastalHazard_WebPortal.html"" target=""_blank"" style=""color:yellow"">web viewer</a> enables users to explore results from Arkema et al. 2013 without the need for a GIS."
Ocean Zoning,gallery/GBRMP_OceanZoning.png,Jon Day,visual,Jon Day,figure,Unknown,gallery/GBRMP_OceanZoning.png,12/24/2015,Ocean Zoning in the Great Barrier Reef Marine Park: Key spatial planning/management tool
"Stakeholder Engagement in Andros Island, Bahamas",gallery/AndrosStudents.jpg,Rob Griffin,visual,Rob Griffin,photo,Digital Camera,gallery/AndrosStudents.jpg,2/5/2016,Katie Arkema explaining stakeholder visions of future scenarios for the Andros Island master plan to 12th graders from North Andros High School in The Bahamas
